id,planet_name,star_name,star_type,planet_type,orbital_distance_au,orbital_period_days,day_length_hours,axial_tilt_deg,mean_temp_c,temp_range_c,gravity_g,escape_velocity_kms,atmospheric_pressure_atm,atmosphere_primary_gases,oxygen_percent,co2_percent,methane_percent,water_presence,surface_composition,dominant_biome,albedo,cloud_coverage_percent,storm_frequency,seismic_activity,magnetic_field,radiation_level,moons_count,rings,native_biology,invasive_risk,rare_mineral_index,energy_harvest_potential,terraforming_difficulty,colonization_cost_index,strategic_value_rating,primary_hazard,viability_class,exploration_log,environmental_report,incident_report,image_prompt,environment_type,name,description
8001,Voltaris,Aldebaran Tertius,White dwarf remnant,gas giant moon,0.6289343564020935,4.055332411694442,46.78556888128197,0.6201233958381488,1.0,53.110560548122734,0.1991361382015213,2.904298922376676,0.5347726314241346,CH4 65% N2 30% Ar 5%,0.0847,2.5925,64.5,subsurface,ice,cryogenic methane tundra,0.4152922484590275,82.92,rare,moderate,moderate,extreme,3.0,no,microbial,2.0,47.0,extreme,6.0,66.0,93.0,radiation,Partial Terraforming Required,"Planetary insertion complete. Weather systems here are violent beyond projections. We've already weathered two storm fronts with wind speeds exceeding two hundred kilometers per hour. The atmosphere is dense, pressure at two-point-one standard, composition heavily nitrogen with oxygen at acceptable levels. The dominant biome appears to be grassland analogues - tall, fibrous plants that bend but don't break in the constant wind. Purple-tinged vegetation suggests different photosynthetic chemistry than Earth baseline. We've observed several large fauna at distance, quadrupedal herbivore analogues moving in herds. Predator species likely present but not yet documented. The biodiversity here is remarkable. Dr. Okonkwo is cataloguing species faster than we can process samples. Water is abundant in river systems and scattered lakes. Soil composition is rich in organic matter. This world could support agriculture with minimal modification. Temperature range is challenging but manageable with proper infrastructure. The day-night cycle is rapid, creating frequent thermal shifts. Magnetic field is moderate, providing some radiation protection. Primary hazard assessment: weather volatility and unknown biological threats. Establishing fortified research camp with storm shelters. Initial colonization assessment: promising, pending long-term biological compatibility studies. The potential for sustainable settlement here is significant. Recommend priority status for development.",,,"Wide shot of a volcanic world's caldera lake filled with liquid sulfur, creating toxic yellow mists, with a shielded research platform floating on the surface and a red giant star visible through the haze",,Voltaris,"This frigid methane moon orbits a white dwarf remnant in a tight, rapid dance, bathed in extreme radiation that fuels an otherworldly aurora across its icy surface. Beneath subsurface ice lies potential microbial life, making it a compelling research target despite significant terraforming challenges and hazardous radiation exposure."
8002,Pyroclast Beta,Kepler-442,G-type main sequence,tidally locked,3.5,128.5,128.5,0.7823161054158335,-112.0,145.0,0.67,6.51,0.27,N2 90% O2 8% Ar 2%,8.0,0.5,0.1,subsurface,ice,cryovolcanic plains,0.69,0.4,rare,moderate,weak,moderate,3.0,no,microbial,2.0,45.0,moderate,8.0,92.0,35.0,seismic,Research Outpost Only,"First contact with surface at coordinates transmitted. The ice extends infinitely in all directions, broken only by pressure ridges and the occasional cryovolcano venting subsurface gases. Temperature readings at minus one-hundred-twelve Celsius. The star hangs low and dim, providing barely enough light to see by. We're running thermal generators at maximum to maintain habitat integrity. Preliminary drilling operations have begun - the ice layer is estimated at forty kilometers thick before reaching the subsurface ocean. Sonar mapping suggests liquid water beneath, possibly heated by tidal flexing from the parent gas giant visible as a massive crescent dominating the sky. The auroras here are constant and spectacular, green and violet curtains dancing across the methane-tinged atmosphere. No surface biology, but the ocean below remains the primary target. Dr. Shen believes the conditions could support chemosynthetic ecosystems around hydrothermal vents. We've deployed autonomous submarines through the drill shaft. Waiting for telemetry. The isolation is profound - our nearest support is three months away. This mission will test every protocol we have. The ice creaks and groans constantly, a reminder that we're guests on a world that doesn't care if we survive.",,,"Wide-angle scene of a planet with extreme axial tilt showing seasonal ice sheets advancing across a barren plain, with a small outpost in the transition zone and dramatic cloud formations in the purple-grey sky",,Pyroclast Beta,"A tidally locked ice world orbiting a distant G-type star, Pyroclast Beta conceals a subsurface ocean beneath forty kilometers of ancient ice, heated by tidal forces and potentially harboring chemosynthetic life around hydrothermal vents. Extreme isolation and seismic instability make this world a research priority despite its hostile surface conditions and prohibitive colonization costs."
8003,Frostmarch,Teegarden's Star,K-type orange dwarf,ocean world,0.1026982914843797,3.9529111891498943,10.632294273634097,0.1723768209389231,-4.2,91.85840278632,0.4131036796025481,5.944498577434665,1.2553434505840348,N2 95% O2 3% CO2 2%,3.0,2.0,0.0,seas,sandy,sulfur geysers,0.35,76.0,seasonal,low,strong,moderate,1.0,no,microbial,2.0,14.0,low,7.0,57.0,51.0,seismic,Not Viable,"Landing sequence completed without incident at local dawn. First impressions: this world is alive in ways the probes couldn't capture. Bioluminescent organisms carpet the coastal regions, creating waves of blue-green light that pulse in response to our movements. Dr. Kesh theorizes a planet-wide mycelial network may be coordinating these responses. Air quality is breathable with minimal filtration - oxygen levels at eighteen percent, nitrogen dominant, trace noble gases. The ocean stretches to the horizon, darker than Earth's seas, with periodic eruptions of what appear to be thermal vents creating steam columns kilometers high. We've catalogued seventeen distinct species in the first six hours alone, all invertebrate analogues. The magnetic field here is remarkably strong, playing havoc with our navigation systems but providing excellent radiation shielding. Gravity at one-point-one Earth standard feels heavy after the journey. Establishing research camp on the basaltic shelf overlooking the primary tide pool system. Water samples show complex organic chemistry. This could be the discovery of the decade. Recommend immediate escalation to xenobiology teams and extended mission duration. The potential here is extraordinary.",142.57500805571982,149.4085908786373,"Cinematic landscape of an ocean moon with subsurface seas breaking through ice cracks, creating steam plumes that freeze instantly in the thin atmosphere, with a gas giant parent world looming large in the sky and a lander on stable ice",Coastal Thermal,Frostmarch,"Frostmarch defies its icy nomenclature as a geologically active ocean world orbiting close to a K-type dwarf, where sulfurous thermal vents sustain microbial life beneath a frozen crust. Its strong magnetic field and Earth-like atmospheric composition make it a compelling research target, though extreme temperature swings and seismic unpredictability present significant colonization challenges."
8004,Graviton-5,Zaurak Nonus,Wide binary,terrestrial,0.1865690026980392,2.9557998669372294,4.92301429707682,0.5793079033026817,103.7368784851476,18.79698459211602,0.8116620197955835,6.578629839106462,0.7363802569469334,N2 82% O2 16% CO2 2%,16.0,2.0,0.9,seas,sandy,thermal vent plains,0.4295576354595629,0.6487017672809245,seasonal,moderate,moderate,low,1.0,no,complex,3.0,9.0,high,5.0,60.0,66.0,seismic,Partial Terraforming Required,"Landing confirmed in the northern temperate zone. This planet is remarkably Earth-like, almost suspiciously so. Oxygen at twenty-one percent, nitrogen dominant, trace gases within normal parameters. Temperature is mild, gravity at one-point-zero-two standard feels like home. The landscape is forested with towering vegetation analogues, some reaching heights of sixty meters. Biodiversity appears exceptional. We've catalogued forty-three distinct species in the first day, including flying fauna and complex invertebrates. Water is abundant in streams and lakes, all testing potable with minimal treatment. Soil is rich and fertile. The star is G-type, providing familiar yellow-white light. Day length is twenty-six hours, close enough to human circadian rhythms to avoid major adjustment issues. This world seems almost designed for human habitation. Dr. Alvarez is cautiously optimistic but warns against complacency - Earth-like doesn't mean safe. We're conducting extensive biological surveys to identify potential pathogens or allergens. No large predators observed yet, but we're maintaining defensive perimeters. Magnetic field is strong, radiation levels are low, seismic activity is minimal. If the long-term studies confirm initial impressions, this could be a priority colonization target. The crew is energized by the familiar environment. Establishing permanent research station with expansion potential. This might be the world we've been searching for.",,,"Sweeping panorama of a tidally heated volcanic moon with constant eruptions painting the sky red and orange, rivers of molten rock flowing between black mountains, and a heat-shielded outpost in the safe zone",,Graviton-5,"A warm terrestrial world orbiting a wide binary star system, Graviton-5 presents a paradoxical landscape of thermal vent plains and sandy seas that challenge conventional habitability models. Despite its extreme proximity to its stellar pair and rapid rotation, the planet harbors complex native biology and maintains surprisingly stable conditions suitable for partial terraforming efforts."
8005,Cryovara,Regulus Theta-3,Red giant,super-Earth,2.1,487.3,24.8,18.5,-42.0,89.0,1.28,14.2,0.68,N2 72% O2 18% Ar 7% CO2 3%,18.0,3.0,0.1,seas,rocky,crystalline tundra,0.38,42.0,seasonal,low,strong,low,1.0,no,complex,3.0,68.0,high,2.0,,76.0,storms,Immediately Colonizable,"Landing confirmed in the northern temperate zone. This planet is remarkably Earth-like, almost suspiciously so. Oxygen at twenty-one percent, nitrogen dominant, trace gases within normal parameters. Temperature is mild, gravity at one-point-zero-two standard feels like home. The landscape is forested with towering vegetation analogues, some reaching heights of sixty meters. Biodiversity appears exceptional. We've catalogued forty-three distinct species in the first day, including flying fauna and complex invertebrates. Water is abundant in streams and lakes, all testing potable with minimal treatment. Soil is rich and fertile. The star is G-type, providing familiar yellow-white light. Day length is twenty-six hours, close enough to human circadian rhythms to avoid major adjustment issues. This world seems almost designed for human habitation. Dr. Alvarez is cautiously optimistic but warns against complacency - Earth-like doesn't mean safe. We're conducting extensive biological surveys to identify potential pathogens or allergens. No large predators observed yet, but we're maintaining defensive perimeters. Magnetic field is strong, radiation levels are low, seismic activity is minimal. If the long-term studies confirm initial impressions, this could be a priority colonization target. The crew is energized by the familiar environment. Establishing permanent research station with expansion potential. This might be the world we've been searching for.",163.3606158782304,87.53584426326523,"Cinematic view of a low-gravity moon with towering ice geysers erupting kilometers into the thin atmosphere, creating rainbow halos around a distant blue star, with a survey drone captured mid-flight for scale",Low-Gravity,Cryovara,"A super-Earth orbiting a red giant star, Cryovara presents a paradox of extreme seismic violence beneath a deceptively stable surface of crystalline tundra and acidic marshlands. Despite its hostile geology and methane-rich atmosphere, the planet's strong magnetic field and low radiation levels create unexpected windows of opportunity for research outposts and long-term study."
8006,Kepler-442c,Mimosa Quintus Decimus,K-type orange dwarf,ocean world,0.4745348546288729,7.04077719300309,50.40502519328176,0.4760234268683094,11.07632874953382,35.738529331411186,0.5246202791731848,13.646420755963446,1.1917294535340184,Ar 50% N2 40% CO2 10%,0.0,10.0,0.0,global ocean,rocky,bioluminescent kelp forests,0.220141722511439,84.6,rare,moderate,weak,low,1.0,no,complex,2.0,22.0,moderate,6.0,89.0,57.0,storms,Partial Terraforming Required,"Touch down confirmed. This place is hell with a view. Atmospheric pressure at three-point-seven standard - we're effectively underwater in terms of suit stress. The sulfur dioxide concentrations make every seal critical. Volcanic activity visible on three horizons, with lava flows creating new geography in real-time. Surface temperature fluctuates wildly between thermal vents and shadow zones. The sky burns orange-red, choked with ash that our filters are already struggling to process. Seismic sensors registered four significant tremors in the first hour alone. Despite the hostility, there's something mesmerizing about the raw geological violence on display. Mineral scans are off the charts - iridium, platinum group metals, and several compounds we can't immediately identify. This world is a treasure trove if we can survive long enough to extract anything. Radiation levels are elevated but manageable with shielding. No biological activity detected, which is unsurprising given the conditions. The science team is excited; the engineers are calculating survival odds. Establishing hardened research station in a lava tube system for thermal stability. Mission duration limited to two weeks maximum before we risk equipment failure. Every moment here feels borrowed.",196.41248254856407,118.1962562760004,"Wide-angle scene of a planet with extreme axial tilt showing seasonal ice sheets advancing across a barren plain, with a small outpost in the transition zone and dramatic cloud formations in the purple-grey sky",Methane-Rich,Kepler-442c,"A turbulent ocean world orbiting a K-type star, Kepler-442c harbors complex bioluminescent life in its deep hydrothermal ecosystems despite a thin, inert atmosphere and relentless seismic upheaval. Its extreme conditions and mysterious acoustic anomalies make it a compelling research target, though colonization would demand substantial infrastructure investment and careful biological containment protocols."
8007,Thaloris Prime,Spica Australis,Close binary (tidal heating),super-Earth,0.8096,2.85,13.04,0.52,31.0,93.0,0.5634,4.0782,2.0923,N2 70% O2 25% Ar 5%,,1.69,0.63,global ocean,ice,algae bloom seas,0.8318,39.0,rare,low,moderate,extreme,1.0,no,complex,2.0,12.0,low,6.0,39.0,74.0,radiation,Partial Terraforming Required,"Mission Day 1 - Initial touchdown coordinates confirmed at {lat} degrees. Surface integrity exceeds projections. Atmospheric sampling underway. The landscape stretches in rust-colored waves toward twin horizons, punctuated by crystalline formations that refract the star's amber light into prismatic cascades. Gravity feels manageable after three weeks in transit sleep. Chief Scientist Varro reports preliminary spectroscopy indicates unexpected mineral signatures in the regolith - possibly rare-earth concentrations worth flagging for extraction teams. Temperature holding steady despite the thin atmosphere. We've deployed seismographs in a pentagonal array around the landing site. No biological signatures detected yet, though the methane traces in the upper atmosphere remain unexplained. Commander insists on maintaining quarantine protocols regardless. The silence here is profound, broken only by wind across the basalt plains and the occasional ping of our equipment. Establishing primary habitat module now. Mission parameters call for seventy-two hours of intensive surveying before the orbital relay window closes. Personal note: the sunsets here last nearly four hours due to atmospheric density. Spectacular but unsettling. Recommend psychological support protocols for long-term deployment.",,,"Dramatic scene of a water world with endless ocean under stormy grey skies, massive waves crashing against a small floating research platform, and a pale sun breaking through the clouds in the distance",,Thaloris Prime,"A super-Earth orbiting a close binary star system, Thaloris Prime presents a paradox: its global ocean and moderate gravity suggest habitability, yet extreme radiation and complex native predators pose severe colonization risks. The planet's high albedo and algae-bloom seas create a deceptively serene appearance that masks its hostile conditions."
8008,Chloris,Epsilon Eridani,Close binary (tidal heating),gas giant moon,3.5,847.3,73.0,0.7031313873722052,93.0,43.0,0.6,13.4,0.65,H2 75% He 20% CH4 5%,0.0,0.0,5.0,none,metallic,geothermal oasis,0.384632725486403,0.4,seasonal,low,strong,moderate,4.0,no,microbial,2.0,28.0,moderate,8.0,72.0,34.0,radiation,Research Outpost Only,"Mission Day 1 - Initial touchdown coordinates confirmed at {lat} degrees. Surface integrity exceeds projections. Atmospheric sampling underway. The landscape stretches in rust-colored waves toward twin horizons, punctuated by crystalline formations that refract the star's amber light into prismatic cascades. Gravity feels manageable after three weeks in transit sleep. Chief Scientist Varro reports preliminary spectroscopy indicates unexpected mineral signatures in the regolith - possibly rare-earth concentrations worth flagging for extraction teams. Temperature holding steady despite the thin atmosphere. We've deployed seismographs in a pentagonal array around the landing site. No biological signatures detected yet, though the methane traces in the upper atmosphere remain unexplained. Commander insists on maintaining quarantine protocols regardless. The silence here is profound, broken only by wind across the basalt plains and the occasional ping of our equipment. Establishing primary habitat module now. Mission parameters call for seventy-two hours of intensive surveying before the orbital relay window closes. Personal note: the sunsets here last nearly four hours due to atmospheric density. Spectacular but unsettling. Recommend psychological support protocols for long-term deployment.",207.9810107322225,85.54981133194684,"Wide shot of an ancient artificial world with geometric metal structures half-buried in red sand, a dying orange star low on the horizon, and mysterious glyphs visible on weathered surfaces with exploration equipment in the foreground",,Chloris,"A metallic moon orbiting a gas giant in a close binary system, Chloris presents a harsh yet scientifically intriguing environment where geothermal activity sustains microbial ecosystems beneath its radiation-scarred surface. The planet's extreme conditions and rare mineral deposits make it a compelling research target despite prohibitive colonization costs and significant hazards."
8009,Radiantis,Atria Tertius Decimus,G-type main sequence,volcanic world,0.3049792200476419,7.781932292524313,18.2,12.4,28.5,43.12845890205823,0.82,6.2,1.8,N2 88% Ar 10% CO2 2%,0.0,2.0,0.0,global ocean,rocky,subglacial cavern networks,0.42,78.0,frequent,high,moderate,moderate,3.0,no,unknown,3.0,42.0,high,6.0,68.0,55.0,radiation,Partial Terraforming Required,"Surface contact established. Ocean world confirmed - no land masses detected within scanning range. We've deployed floating research platform anchored to subsurface geological formation. Water depth at this location: four-point-three kilometers. The ocean extends globally, dark and mysterious. Atmospheric pressure at one-point-four standard, high humidity, constant cloud coverage. Rain is frequent and warm. The star is obscured most of the time, creating dim, diffuse lighting conditions. Water samples show high salinity and complex chemistry. Biological activity is abundant - we've netted dozens of species in preliminary trawls, ranging from microscopic plankton analogues to meter-long predatory swimmers. Dr. Reeves believes we're seeing only surface-layer ecology; the deep ocean likely hosts entirely different ecosystems. Sonar mapping reveals massive geological structures on the ocean floor, possibly volcanic. The constant motion of the platform is challenging for equipment calibration. No solid ground means all infrastructure must be floating or submersible. Resource extraction would focus on aquaculture and oceanic minerals. Colonization potential is limited but not zero - floating cities are theoretically viable. The isolation and monotony of endless ocean is psychologically taxing. Weather systems are powerful but predictable. This world is beautiful in its simplicity but challenging for permanent settlement. Recommend specialized marine research teams for extended study.",177.87401432444477,128.91807878038423,"Sweeping landscape of a silicate desert with glass formations created by ancient meteor impacts, reflecting a harsh white sun, with heat shimmer effects and a landing craft visible through the distortion",,,
8010,Meridian Reach,Porrima Omicron-3,Wide binary,desert world,1.0324534097779314,376.8,18.3,0.3368263738780473,-45.0,78.0,0.78,8.9,0.6,N2 68% Ar 18% O2 8% CO2 4% H2O 2%,8.0,4.0,0.1,subsurface,rocky,crystalline canyon networks,0.31,12.0,seasonal,moderate,strong,low,2.0,no,unknown,3.0,72.0,high,4.0,58.0,68.0,unknown_anomaly,Research Outpost Only,"Successful landing despite magnetic anomalies that nearly scrambled our guidance systems. This planet defies easy categorization. The ruins - and they are definitely ruins - stretch across the valley floor in geometric patterns that suggest intentional design. No biological signatures, no radiation beyond background levels, no obvious hazards, yet everything about this place screams abandonment. The structures are composed of a metallic alloy that resists our analysis tools. Age estimates range from ten thousand to ten million years. Atmosphere is thin but breathable with supplementation. Gravity is light, point-seven-eight standard, making movement almost bouncy. The star is a stable K-type, providing consistent illumination that casts long shadows across the archaeological site. We've documented what appear to be transportation networks, residential blocks, and a central structure that might have been administrative or religious. No bodies, no artifacts beyond the architecture itself. Dr. Yuen suggests a planned evacuation rather than catastrophic event. The silence is oppressive. Wind whistles through empty corridors. We're proceeding with extreme caution, documenting everything. This discovery will rewrite our understanding of galactic history. Recommend immediate dispatch of specialized archaeological teams and extended mission parameters. Whatever civilization built this deserves to be remembered.",193.18357046432283,68.00287452511054,"Wide-angle scene of a high-gravity super-Earth with compressed vegetation hugging the ground, dense fog rolling through metallic-blue mineral deposits, and a reinforced landing craft dwarfed by the massive landscape under a bright white sun",Vacuum,Meridian Reach,"An enigmatic desert world bearing the geometric ruins of an ancient, vanished civilization etched across its metallic surface—a silent monument to technological sophistication lost to time. The planet's moderate conditions and rich mineral deposits make it a compelling archaeological and scientific priority, though its mysterious origins and unknown hazards demand cautious exploration."
